customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
6198-PNNSZ,Male,0.18,No,Yes,2.19,Yes,No,DSL,Yes,No internet service,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),178.09,190.5,Yes
6096-EGVTU,Female,1.0,No,Yes,0.32,Yes,No,Fiber optic,No internet service,No,No internet service,Yes,No internet service,No,One year,Yes,Bank transfer (automatic),121.3,106.85,No
8707-RMEZH,Male,0.16,No,Yes,106.88,Yes,No,DSL,Yes,No internet service,No internet service,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),7.59,6770.5,No
1600-DILPE,Male,1.48,No,Yes,-0.38,Yes,No,Fiber optic,Yes,No,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),10.71,1445.95,Yes
3755-JBMNH,Female,1.51,No,Yes,73.94,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No,No internet service,No internet service,One year,No,Bank transfer (automatic),18.25,1087.7,Yes
8564-LDKFL,Male,0.01,Yes,Yes,-9.33,Yes,No,Fiber optic,No,No,Yes,Yes,No internet service,No internet service,Two year,No,Mailed check,61.05,7998.8,No
6212-ATMLK,Male,-10.0,Yes,Yes,72.75,No,No,DSL,No internet service,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Electronic check,17.5,4680.05,Yes
8963-MQVYN,Female,-0.0,No,Yes,-0.04,Yes,No,DSL,No,Yes,No,No internet service,Yes,No internet service,One year,Yes,Electronic check,175.44,1045.25,Yes
7432-FFVAR,Male,0.98,No,Yes,-0.91,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,No internet service,No internet service,Two year,No,Credit card (automatic),180.95,7111.3,No
9840-DVNDC,Male,0.17,No,Yes,-1.09,Yes,Yes,Fiber optic,No internet service,No internet service,No,No,Yes,No internet service,Two year,No,Mailed check,119.22,544.55,No
8734-FNWVH,Male,-0.01,Yes,Yes,1.05,No,No,Fiber optic,No internet service,No,No internet service,No,No internet service,No,One year,No,Bank transfer (automatic),182.48,1970.5,No
0320-DWVTU,Male,0.97,No,Yes,72.49,No,Yes,DSL,Yes,No,No internet service,No internet service,No internet service,No,Two year,Yes,Mailed check,180.4,232.1,No
8873-TMKGR,Male,0.17,No,Yes,2.55,Yes,No,No,Yes,No internet service,No,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),12.07,220.45,Yes
6257-DTAYD,Male,0.18,No,Yes,-10.49,Yes,Yes,No,No internet service,No internet service,No,No internet service,No internet service,No internet service,One year,Yes,Mailed check,11.17,4539.6,No
0637-KVDLV,Male,0.17,No,Yes,-8.6,Yes,Yes,No,No internet service,No internet service,No internet service,Yes,Yes,Yes,Two year,No,Electronic check,119.32,4685.55,Yes
6933-FHBZC,Male,-10.03,No,Yes,-2.73,Yes,No,No,Yes,No,No,No internet service,No,No,Two year,No,Electronic check,176.97,173.15,Yes
7508-MYBOG,Female,0.98,No,Yes,-10.31,Yes,Yes,No,No,No internet service,Yes,Yes,No internet service,No internet service,Two year,No,Electronic check,67.52,1993.25,Yes
1689-YQBYY,Male,0.98,No,Yes,73.86,Yes,Yes,No,No,Yes,No internet service,Yes,No internet service,Yes,Two year,No,Mailed check,7.88,679,Yes
4576-CSAJH,Male,1.01,No,Yes,-11.64,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,Yes,Yes,Two year,Yes,Credit card (automatic),121.93,1022.6,Yes
6000-UKLWI,Female,1.53,Yes,Yes,-12.6,Yes,Yes,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,No internet service,One year,No,Mailed check,115.31,56.35,Yes
1837-YQUCE,Male,-10.0,No,Yes,72.93,No,No,No,Yes,No,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,17.47,672.55,Yes
2577-GVSIL,Male,1.01,No,Yes,69.42,Yes,No,No,No,Yes,No internet service,Yes,Yes,No internet service,Two year,No,Bank transfer (automatic),63.83,226.55,Yes
3943-KDREE,Male,-9.97,No,Yes,-9.35,No,No,No,No,Yes,No internet service,No internet service,Yes,No internet service,Two year,Yes,Credit card (automatic),120.98,6339.3,Yes
9732-KPKBW,Male,1.02,No,Yes,-1.05,Yes,Yes,Fiber optic,Yes,No,No,No internet service,No internet service,No,Two year,Yes,Credit card (automatic),118.24,1859.5,Yes
3750-YHRYO,Male,-10.01,No,Yes,31.76,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,121.74,2964.8,Yes
1285-OKIPP,Male,0.17,No,Yes,-10.43,Yes,No,Fiber optic,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,63.82,788.8,No
6813-GZQCG,Female,0.17,No,Yes,106.61,No,No phone service,DSL,Yes,No internet service,No,Yes,No,No internet service,Month-to-month,Yes,Electronic check,9.55,2066,Yes
3845-FXCYS,Male,-9.99,Yes,Yes,108.1,No,No phone service,No,No internet service,No,No,No internet service,Yes,No internet service,Two year,No,Bank transfer (automatic),119.67,36.8,Yes
6372-RFVNS,Female,0.98,Yes,Yes,-8.97,Yes,Yes,Fiber optic,Yes,No,No internet service,Yes,No,No internet service,One year,No,Electronic check,62.85,834.2,No
3863-IUBJR,Male,-9.98,Yes,Yes,71.46,No,No phone service,No,Yes,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),62.42,1905.4,Yes
5914-XRFQB,Male,0.99,No,Yes,-11.21,Yes,No phone service,No,Yes,No internet service,No,No internet service,Yes,No internet service,Two year,Yes,Bank transfer (automatic),64.37,336.15,Yes
4505-EXZHB,Male,0.96,No,No,32.28,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),121.03,350.3,Yes
6078-VESFR,Male,1.52,Yes,Yes,30.03,Yes,No phone service,No,Yes,No,No internet service,Yes,Yes,No,One year,No,Credit card (automatic),178.73,1623.4,Yes
5013-SBUIH,Female,1.01,No,Yes,33.51,Yes,Yes,Fiber optic,Yes,No,No internet service,No internet service,No internet service,Yes,Two year,No,Bank transfer (automatic),64.72,7875,Yes
7593-XFKDI,Male,-0.02,Yes,Yes,68.88,Yes,Yes,DSL,Yes,No,No internet service,No,No internet service,No,Two year,No,Credit card (automatic),8.41,521.3,Yes
1755-RMCXH,Male,1.02,Yes,Yes,30.77,Yes,No,No,Yes,No,No internet service,No internet service,No internet service,Yes,Two year,Yes,Credit card (automatic),120.09,7758.9,Yes
6476-YHMGA,Male,0.14,No,Yes,109.56,Yes,No phone service,No,No internet service,No,No,Yes,No internet service,Yes,One year,No,Bank transfer (automatic),116.34,3084.9,Yes
0234-TEVTT,Male,1.49,Yes,No,107.03,No,No,Fiber optic,Yes,No,Yes,Yes,No,No internet service,Two year,Yes,Credit card (automatic),8.68,141.45,Yes
9378-FXTIZ,Male,0.17,No,Yes,107.42,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No,No internet service,No internet service,One year,No,Mailed check,11.33,4539.6,Yes
7248-VZQLC,Male,-0.01,No,No,31.77,Yes,No,Fiber optic,Yes,No internet service,No,No,Yes,Yes,Two year,No,Electronic check,7.7,8022.85,Yes
6907-NZZIJ,Male,0.03,Yes,Yes,71.01,No,No,DSL,No internet service,No,Yes,No internet service,No,No internet service,One year,No,Mailed check,117.3,5025.8,No
6097-EQISJ,Male,0.17,No,No,-10.01,Yes,Yes,No,Yes,No internet service,Yes,No internet service,No internet service,Yes,Two year,No,Bank transfer (automatic),64.75,1230.25,Yes
0689-DSXGL,Male,-10.03,No,Yes,107.02,Yes,No,No,No internet service,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),66.57,600.25,Yes
1833-TCXKK,Male,0.0,No,Yes,73.55,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,Yes,Yes,No internet service,Two year,Yes,Credit card (automatic),18.13,91.1,Yes
1423-BMPBQ,Female,0.16,No,No,71.69,Yes,Yes,Fiber optic,No internet service,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),16.6,4949.1,Yes
1785-BPHTP,Male,0.03,No,Yes,34.45,No,Yes,No,Yes,No internet service,Yes,No,No internet service,No internet service,One year,No,Bank transfer (automatic),120.03,3467,No
8464-EETCQ,Male,-9.98,No,Yes,0.57,No,No phone service,No,Yes,No,Yes,No internet service,No,No internet service,One year,No,Mailed check,175.72,7447.7,Yes
0570-BFQHT,Male,1.49,No,No,32.92,No,No,No,No,No internet service,Yes,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),8.16,149.55,Yes
0376-YMCJC,Male,0.18,No,Yes,-10.76,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,Yes,No internet service,Two year,Yes,Mailed check,13.34,1747.2,Yes
1090-PYKCI,Male,-10.0,No,Yes,73.1,Yes,Yes,DSL,No internet service,No internet service,Yes,Yes,Yes,No internet service,Two year,No,Credit card (automatic),118.81,6126.15,Yes
1430-SFQSA,Male,0.02,No,Yes,105.3,No,Yes,Fiber optic,No internet service,Yes,No,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),20.52,784.45,No
0060-FUALY,Female,0.01,Yes,No,107.68,Yes,Yes,No,No internet service,No,No internet service,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),10.91,5686.4,No
4487-ZYJZK,Male,-0.02,Yes,Yes,1.18,Yes,No phone service,DSL,Yes,Yes,No internet service,Yes,Yes,No internet service,Two year,No,Credit card (automatic),175.23,190.5,Yes
7133-VBDCG,Male,1.5,No,Yes,0.57,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),9.19,19.95,Yes
3422-GALYP,Male,-0.01,No,Yes,107.5,No,No,Fiber optic,Yes,No internet service,Yes,No internet service,Yes,Yes,Two year,Yes,Credit card (automatic),69.17,7493.05,Yes
1159-WFSGR,Male,1.5,No,No,71.63,No,Yes,Fiber optic,No,No internet service,Yes,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),121.47,1978.65,Yes
9108-EJFJP,Male,1.51,No,Yes,-1.84,Yes,No,No,Yes,No internet service,No internet service,Yes,No internet service,No,Two year,No,Credit card (automatic),62.48,2511.95,Yes
8212-CRQXP,Male,-0.0,No,Yes,73.03,Yes,No,Fiber optic,No internet service,No,Yes,No,Yes,No,Two year,Yes,Mailed check,62.2,5673.7,Yes
7124-UGSUR,Male,1.49,No,Yes,-9.25,No,Yes,No,Yes,No,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Credit card (automatic),119.7,70.2,No
2845-KDHVX,Male,0.17,No,Yes,-0.23,Yes,No,No,No,Yes,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,16.9,1108.6,Yes
0786-VSSUD,Female,0.0,No,Yes,1.36,No,No,DSL,Yes,No,Yes,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,11.48,143.9,Yes
9359-JANWS,Male,0.16,No,Yes,-0.31,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,No internet service,Yes,Month-to-month,No,Credit card (automatic),65.3,156.35,Yes
4713-ZBURT,Female,1.0,No,No,73.42,No,No phone service,No,No internet service,No internet service,No,No internet service,No internet service,No,One year,No,Mailed check,10.78,565.35,Yes
4544-RXFMG,Male,1.46,Yes,No,33.37,Yes,Yes,No,No,No,No internet service,No,No internet service,No,Two year,No,Mailed check,115.07,1849.95,Yes
5202-IVJNU,Female,-9.98,Yes,Yes,-9.2,No,No phone service,DSL,Yes,No internet service,No internet service,No internet service,No internet service,Yes,One year,No,Credit card (automatic),176.21,4217.8,Yes
4468-YDOVK,Male,-10.01,No,Yes,1.83,No,Yes,Fiber optic,No internet service,No internet service,No internet service,Yes,No internet service,No internet service,Two year,No,Mailed check,64.72,3046.4,No
6599-SFQVE,Male,1.51,Yes,Yes,72.1,No,No phone service,DSL,No internet service,No,Yes,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,8.72,2790.65,No
4833-QTJNO,Female,0.99,No,No,-9.88,Yes,Yes,Fiber optic,No,No internet service,Yes,No internet service,Yes,No,One year,Yes,Bank transfer (automatic),66.48,2416.55,No
1202-KKGFU,Female,1.53,Yes,Yes,-7.11,Yes,No,No,No internet service,No internet service,No internet service,Yes,No internet service,No internet service,One year,No,Credit card (automatic),180.34,1641.8,No
1980-KXVPM,Female,-10.0,No,Yes,74.17,Yes,No,No,No,No internet service,Yes,Yes,No internet service,Yes,Two year,No,Credit card (automatic),182.11,7982.5,Yes
0970-QXPXW,Female,-0.01,No,No,109.33,Yes,Yes,No,No internet service,No internet service,Yes,No,Yes,No,One year,No,Electronic check,63.58,7677.4,Yes
7874-ECPQJ,Male,0.17,No,Yes,-2.65,Yes,No,No,No internet service,No internet service,No internet service,Yes,No internet service,No internet service,One year,No,Bank transfer (automatic),16.09,298.7,Yes
7235-NXZCP,Female,-0.03,No,Yes,72.01,Yes,No,No,No,Yes,Yes,No internet service,No,No internet service,Two year,Yes,Electronic check,7.14,2094.65,Yes
4018-KJYUY,Male,0.17,No,No,106.64,Yes,No,No,No internet service,No,Yes,Yes,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),18.16,1750.7,No
4373-MAVJG,Male,-10.03,No,Yes,-8.93,Yes,No,Fiber optic,No,Yes,No,Yes,No internet service,No internet service,One year,No,Bank transfer (automatic),177.81,5711.05,Yes
9220-CXRSC,Male,0.01,Yes,Yes,72.35,No,Yes,DSL,No internet service,No internet service,No internet service,No,No internet service,No internet service,One year,No,Bank transfer (automatic),7.64,930.4,No
3866-MDTUB,Female,-0.0,No,No,-10.25,No,No,No,No internet service,No internet service,Yes,No,Yes,No internet service,Two year,No,Electronic check,17.86,1293.8,Yes
1302-TPUBN,Male,0.97,No,Yes,31.3,Yes,Yes,Fiber optic,Yes,No,No internet service,No internet service,No internet service,Yes,Two year,No,Electronic check,11.62,2847.2,No
0572-ZJKLT,Male,-10.02,No,Yes,107.1,Yes,Yes,No,Yes,Yes,Yes,No,No internet service,No internet service,Two year,No,Credit card (automatic),16.39,814.75,No
0679-TDGAK,Male,-9.98,No,Yes,107.33,Yes,No,No,No,No,No,No,No internet service,Yes,One year,No,Mailed check,8.85,110.05,Yes
0100-DUVFC,Male,0.02,No,No,32.33,Yes,No,DSL,No internet service,Yes,No internet service,No,Yes,No,One year,No,Bank transfer (automatic),10.21,95.45,Yes
0259-GBZSH,Male,-10.01,Yes,Yes,30.54,No,No phone service,No,No,No,Yes,Yes,No internet service,No internet service,One year,No,Mailed check,180.81,3581.6,Yes
4742-DRORA,Male,1.48,Yes,Yes,105.46,Yes,Yes,No,No internet service,No,Yes,Yes,No internet service,Yes,One year,Yes,Electronic check,119.07,2406.1,Yes
1498-NHTLT,Female,1.02,No,No,-9.5,Yes,Yes,No,No internet service,Yes,No internet service,No,No,No internet service,Two year,Yes,Mailed check,178.29,1783.75,Yes
6960-HVYXR,Male,0.0,No,Yes,71.79,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.89,1470.05,Yes
4450-YOOHP,Female,1.01,No,Yes,109.11,Yes,No,Fiber optic,Yes,No internet service,No internet service,No internet service,No internet service,Yes,Two year,No,Mailed check,10.84,3735.45,Yes
7164-BPTUT,Male,1.51,No,Yes,72.27,Yes,No,DSL,No,No internet service,Yes,No,No,No internet service,Two year,No,Credit card (automatic),63.94,229.4,No
4429-WYGFR,Male,0.99,No,Yes,-0.91,Yes,No,No,No internet service,No,No,No,No internet service,No,One year,No,Electronic check,7.67,388.6,No
7595-EHCDL,Male,-0.02,No,Yes,71.41,Yes,No,DSL,No internet service,No internet service,No,No internet service,Yes,Yes,Two year,No,Bank transfer (automatic),66.88,1068.85,Yes
3450-WXOAT,Male,1.51,Yes,Yes,107.07,Yes,Yes,No,No internet service,No,No internet service,No,No internet service,No internet service,One year,No,Credit card (automatic),116.58,5118.95,Yes
9715-SBVSU,Male,0.18,No,Yes,107.82,No,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,Yes,No internet service,Two year,No,Bank transfer (automatic),19.37,573.05,No
7774-OJSXI,Male,0.15,No,Yes,-0.68,Yes,No,DSL,No internet service,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,8.88,404.35,No
3511-BFTJW,Female,-10.0,Yes,Yes,107.39,Yes,No,DSL,No internet service,No,No internet service,No internet service,Yes,No internet service,One year,No,Mailed check,116.58,69.1,No
8659-HDIYE,Female,0.17,No,Yes,107.84,Yes,Yes,DSL,No,No internet service,Yes,No internet service,Yes,Yes,Two year,No,Credit card (automatic),16.28,1888.65,No
3530-CRZSB,Female,1.52,No,No,74.22,Yes,No,No,No,No,No internet service,Yes,No internet service,No internet service,One year,No,Credit card (automatic),176.26,4541.9,No
8670-ERCJH,Male,-0.02,No,No,-1.33,Yes,No,No,Yes,No,No,No internet service,No internet service,No,Two year,Yes,Credit card (automatic),62.7,651.55,Yes
4129-LYCOI,Male,0.0,No,Yes,30.7,No,No,DSL,No internet service,No,No internet service,No internet service,No internet service,Yes,Two year,No,Credit card (automatic),119.39,653.25,No
2603-HVKCG,Male,1.49,No,Yes,70.48,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,Yes,No,Two year,No,Credit card (automatic),19.73,1228.65,No
6982-SSHFK,Male,1.5,No,Yes,-10.94,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,Yes,Two year,No,Credit card (automatic),60.69,7665.8,Yes
4097-YODCF,Female,0.02,No,No,31.72,Yes,No,Fiber optic,No,No internet service,No internet service,No internet service,Yes,No internet service,One year,Yes,Electronic check,115.89,5538.8,Yes
5338-YHWYT,Male,0.02,No,No,71.35,Yes,Yes,No,No internet service,Yes,No internet service,No internet service,No,No internet service,Month-to-month,No,Bank transfer (automatic),9.32,4543.95,No
9453-PATOS,Male,0.01,No,No,33.55,Yes,No,DSL,Yes,No,No internet service,No internet service,Yes,No internet service,One year,No,Bank transfer (automatic),63.15,880.2,Yes
9494-MRNYX,Female,0.99,No,Yes,71.18,Yes,No phone service,Fiber optic,Yes,No,No internet service,Yes,No internet service,No internet service,Two year,No,Mailed check,181.81,1046.1,No
1154-HYWWO,Male,1.5,No,No,0.16,Yes,No,No,Yes,No,Yes,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.32,330.25,Yes
2314-TNDJQ,Male,0.16,No,No,106.48,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No internet service,No,Yes,One year,No,Bank transfer (automatic),118.9,6341.45,Yes
9647-ERGBE,Male,-0.0,No,Yes,108.17,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,No internet service,Yes,Two year,Yes,Mailed check,120.89,256.6,Yes
3027-ZTDHO,Male,-10.02,No,No,104.99,Yes,Yes,No,No,No,No internet service,No internet service,No,No internet service,One year,No,Bank transfer (automatic),63.73,893.55,Yes
