customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2038-OEQZH,Male,1.0,No,No,0.0,No,Yes,No,No,No,No internet service,No internet service,No,Yes,Month-to-month,No,Electronic check,35.79,6687.85,No
7590-VHVEG,Female,0.63,Yes,No,0.0,No,No phone service,DSL,No,Yes,Yes,No internet service,Yes,No,Month-to-month,Yes,Mailed check,58.05,141.45,No
7590-VHVEG,Male,1.94,Yes,Yes,72.0,No,No phone service,Fiber optic,No internet service,No,No internet service,No,No,No,Month-to-month,No,Electronic check,46.2,4267.15,No
2521-NPUZR,Female,0.0,Yes,No,16.29,No,Yes,DSL,Yes,No internet service,No,No,Yes,No internet service,One year,Yes,Bank transfer (automatic),18.25,605.9,No
0455-ENTCR,Male,1.15,No,Yes,35.12,No,No,No,No,No,No,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,118.75,265.3,No
8399-YNDCH,Female,0.81,Yes,No,64.39,No,No phone service,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),31.39,1802.55,No
7590-VHVEG,Female,1.0,No,No,0.0,Yes,No phone service,DSL,No,No,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,118.75,962.9,No
0822-GAVAP,Female,0.0,Yes,Yes,72.0,Yes,No phone service,Fiber optic,No,No internet service,No,No internet service,No,No,One year,Yes,Credit card (automatic),30.93,29.85,No
3146-MSEGF,Female,0.7,Yes,Yes,0.0,No,No phone service,No,No,Yes,No,Yes,No,No,Two year,Yes,Electronic check,118.75,815.55,Yes
2834-JRTUA,Female,0.97,Yes,No,72.0,Yes,No phone service,DSL,No,Yes,No internet service,Yes,No,No,One year,Yes,Credit card (automatic),29.79,6733.15,No
7590-VHVEG,Female,0.0,No,Yes,0.0,No,No phone service,DSL,No,No internet service,Yes,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),18.25,7040.85,No
9967-ATRFS,Female,0.54,Yes,No,139.82,Yes,Yes,Fiber optic,Yes,No internet service,No,No internet service,No internet service,No,Two year,Yes,Bank transfer (automatic),107.72,29.85,No
7590-VHVEG,Male,1.46,Yes,Yes,6.1,No,No phone service,Fiber optic,No,No internet service,No,No,No,No,Month-to-month,Yes,Electronic check,40.82,6994.8,Yes
8699-ASUFO,Female,0.48,No,No,0.0,No,No phone service,DSL,No,Yes,No,No,No,No internet service,Month-to-month,Yes,Mailed check,45.79,560.85,No
6522-YRBXD,Female,0.0,No,No,0.0,Yes,No phone service,DSL,No internet service,Yes,No,No,No internet service,No,One year,Yes,Credit card (automatic),96.79,7111.3,No
2676-SSLTO,Female,0.0,No,Yes,72.0,Yes,No phone service,No,No internet service,No internet service,No,No,No,No,Month-to-month,Yes,Mailed check,118.75,29.85,No
3511-BFTJW,Female,0.0,Yes,No,110.63,No,No,DSL,No,No internet service,No,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,118.75,29.85,Yes
0637-YLETY,Female,0.0,No,No,72.0,No,Yes,No,No,No internet service,No internet service,Yes,Yes,No internet service,One year,Yes,Bank transfer (automatic),118.75,6585.2,Yes
7590-VHVEG,Male,0.48,Yes,Yes,72.0,No,No phone service,No,No internet service,No,No internet service,Yes,No internet service,No,Two year,Yes,Electronic check,47.23,415.4,No
7590-VHVEG,Female,0.87,Yes,No,0.0,Yes,No phone service,DSL,No internet service,No internet service,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),18.25,45.15,No
1393-IMKZG,Female,0.42,No,Yes,72.0,No,No phone service,No,No,No,No,Yes,Yes,No,Two year,No,Electronic check,118.75,7852.4,Yes
8901-HJXTF,Male,1.0,Yes,No,0.0,No,No phone service,No,Yes,Yes,No,No internet service,Yes,Yes,Two year,Yes,Mailed check,18.25,29.85,Yes
8645-KWHJO,Female,0.28,Yes,Yes,64.43,No,No phone service,DSL,No,No internet service,No internet service,No,Yes,No,One year,No,Credit card (automatic),175.39,29.85,No
7590-VHVEG,Female,0.0,No,No,0.0,Yes,No phone service,DSL,No,Yes,No,No internet service,Yes,No,One year,Yes,Mailed check,18.25,29.85,No
7590-VHVEG,Female,1.0,Yes,No,98.09,Yes,No,Fiber optic,No,No internet service,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),18.25,6293.75,No
4801-JZAZL,Female,0.66,Yes,Yes,72.0,Yes,No,DSL,No,Yes,No internet service,No internet service,Yes,No internet service,Two year,No,Bank transfer (automatic),18.25,29.85,Yes
8805-JNRAZ,Male,0.12,Yes,No,0.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,158.01,29.85,Yes
2911-UREFD,Female,1.48,Yes,Yes,124.97,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,75.32,69.55,No
6050-FFXES,Female,0.0,Yes,No,0.0,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,18.54,696.8,No
8821-XNHVZ,Male,0.25,No,No,0.0,No,Yes,Fiber optic,No internet service,No,No internet service,Yes,No,Yes,Two year,Yes,Mailed check,40.54,151.3,No
5684-FJVYR,Female,0.74,No,No,0.0,Yes,No phone service,DSL,No internet service,No internet service,No,No,No internet service,No,Two year,No,Electronic check,111.55,4495.65,No
9135-HSWOC,Female,1.23,Yes,No,0.0,No,No phone service,DSL,No,No internet service,No,No,Yes,No,One year,No,Electronic check,118.75,6383.35,No
9127-FHJBZ,Male,0.0,Yes,No,88.83,No,No phone service,No,No internet service,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,18.25,371.6,No
4030-VPZBD,Female,0.1,Yes,Yes,72.0,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,18.25,29.85,No
7590-VHVEG,Female,1.0,No,No,5.36,No,No,DSL,No,No internet service,No,No,Yes,No,Month-to-month,No,Mailed check,18.25,29.85,Yes
1098-TDVUQ,Male,0.49,Yes,No,72.0,No,No phone service,No,No internet service,Yes,Yes,No,No internet service,Yes,One year,Yes,Bank transfer (automatic),118.75,1394.55,Yes
7590-VHVEG,Male,1.81,Yes,No,72.0,Yes,Yes,No,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),82.53,2866.45,No
8329-IBCTI,Female,1.95,Yes,Yes,0.0,No,No phone service,DSL,No internet service,Yes,No,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,75.28,1910.75,No
2267-FPIMA,Male,1.74,Yes,No,0.0,No,No phone service,DSL,Yes,Yes,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,18.25,6585.2,No
5442-PPTJY,Female,0.49,Yes,Yes,0.0,No,No phone service,No,No internet service,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,225.46,2348.45,No
7590-VHVEG,Female,0.98,Yes,No,72.0,No,No phone service,DSL,Yes,Yes,No internet service,No,No internet service,No,Two year,Yes,Electronic check,118.75,6093.3,Yes
7590-VHVEG,Female,0.88,Yes,No,38.32,Yes,No phone service,No,No,No,Yes,Yes,No,No,One year,Yes,Electronic check,63.33,1266.4,Yes
7590-VHVEG,Female,1.66,No,Yes,0.0,Yes,Yes,DSL,No,No internet service,No,No,No,No,Month-to-month,Yes,Credit card (automatic),18.25,29.85,Yes
8138-EALND,Female,0.0,Yes,No,0.0,No,No phone service,No,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,74.7,5981.65,No
7590-VHVEG,Male,1.0,Yes,No,0.0,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,18.25,29.85,Yes
7590-VHVEG,Female,1.0,No,No,91.93,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,No,No,One year,No,Credit card (automatic),118.75,1540.35,Yes
4622-YNKIJ,Female,0.33,No,No,18.42,No,Yes,Fiber optic,No,No internet service,Yes,No,Yes,No,Month-to-month,No,Electronic check,177.72,29.85,No
7544-ZVIKX,Male,1.0,No,Yes,37.58,Yes,No phone service,DSL,No internet service,No internet service,No,No,No,No,Two year,No,Credit card (automatic),118.75,29.85,No
8711-LOBKY,Female,0.0,No,No,72.0,No,No phone service,No,No,Yes,No internet service,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),34.02,5068.05,No
5816-JMLGY,Female,0.0,No,Yes,59.07,No,No phone service,No,Yes,No,No internet service,No,No internet service,No,One year,Yes,Electronic check,226.16,29.85,Yes
7855-DIWPO,Female,1.0,Yes,Yes,19.07,Yes,Yes,DSL,No internet service,No,No,No,No,No internet service,Month-to-month,No,Electronic check,28.65,29.85,Yes
7590-VHVEG,Female,0.0,Yes,No,72.0,No,No phone service,DSL,No,Yes,No,No internet service,No,No internet service,Two year,No,Credit card (automatic),118.75,1779.95,No
7590-VHVEG,Female,0.53,Yes,No,72.0,No,No,No,Yes,No internet service,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,18.25,29.85,No
7590-VHVEG,Female,0.74,Yes,Yes,0.0,Yes,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,118.75,1218.65,No
0094-OIFMO,Male,0.45,Yes,Yes,59.76,No,Yes,No,Yes,No internet service,No,No,Yes,Yes,Two year,No,Electronic check,118.75,29.85,Yes
7590-VHVEG,Female,0.0,Yes,Yes,26.07,No,No,Fiber optic,No internet service,Yes,No,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),118.75,19.5,No
7590-VHVEG,Male,0.0,Yes,Yes,72.0,Yes,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,18.25,29.85,No
4720-VSTSI,Female,0.2,Yes,No,14.78,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No internet service,Two year,No,Electronic check,18.25,29.85,No
7590-VHVEG,Female,0.86,Yes,No,0.0,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,18.25,29.85,Yes
7590-VHVEG,Female,0.89,Yes,Yes,124.38,Yes,No phone service,DSL,No internet service,No,No,Yes,No,No internet service,Two year,Yes,Bank transfer (automatic),118.75,6886.25,No
1866-NXPSP,Male,0.91,Yes,No,133.5,Yes,Yes,DSL,No,No,Yes,No,No internet service,No,Two year,Yes,Bank transfer (automatic),118.75,29.85,No
6331-LWDTQ,Female,0.0,No,No,0.0,Yes,No,DSL,Yes,Yes,No internet service,No,Yes,No,One year,Yes,Bank transfer (automatic),34.88,1566.9,No
8621-MNIHH,Female,0.0,Yes,No,18.54,No,Yes,DSL,No internet service,No internet service,Yes,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,89.43,29.85,No
3055-VTCGS,Male,1.0,Yes,No,138.33,No,No phone service,No,No internet service,Yes,No,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),18.25,1315.35,Yes
2439-QKJUL,Female,0.21,Yes,No,79.78,No,No phone service,No,Yes,No internet service,No internet service,No,No,No internet service,Two year,Yes,Electronic check,43.73,1505.05,No
7590-VHVEG,Female,0.0,Yes,No,0.0,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Electronic check,118.75,29.85,Yes
7590-VHVEG,Female,0.65,Yes,No,72.0,No,No phone service,DSL,No internet service,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),23.85,886.4,No
7590-VHVEG,Female,0.0,No,Yes,72.0,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,No,No internet service,No internet service,One year,Yes,Electronic check,118.75,84.6,No
7817-OMJNA,Male,0.0,Yes,No,72.0,No,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,126.16,29.85,No
7590-VHVEG,Female,0.0,No,No,0.0,No,No,DSL,No,No internet service,No,No,No,Yes,One year,Yes,Electronic check,134.83,4048.95,No
7590-VHVEG,Male,1.0,No,No,5.12,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,56.47,29.85,Yes
7590-VHVEG,Male,1.0,Yes,No,72.0,No,No phone service,No,No,No internet service,No,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,118.75,701.05,No
5562-YJQGT,Female,0.0,Yes,Yes,0.0,Yes,No phone service,No,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),27.16,29.85,No
7321-VGNKU,Female,0.12,Yes,No,72.0,No,No phone service,No,No internet service,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,118.75,1267.2,No
9968-FFVVH,Female,1.39,Yes,Yes,0.0,No,No phone service,DSL,No internet service,No,No,No,No internet service,No,One year,Yes,Credit card (automatic),118.75,270.95,No
7590-VHVEG,Female,0.81,No,No,0.0,No,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),101.38,168.6,No
7590-VHVEG,Female,0.0,Yes,Yes,72.0,Yes,No phone service,Fiber optic,No internet service,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,201.86,29.85,Yes
1023-BQXZE,Female,1.0,Yes,Yes,72.0,Yes,No phone service,No,No internet service,Yes,No,No,No,No,Two year,Yes,Electronic check,18.25,985.05,Yes
7590-VHVEG,Female,1.0,Yes,No,69.62,No,No,DSL,Yes,No internet service,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),18.25,1765.95,Yes
0619-OLYUR,Female,1.0,Yes,No,9.17,No,No phone service,DSL,No,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),18.25,1579.7,Yes
5370-IIVVL,Female,0.92,Yes,No,72.0,Yes,No phone service,Fiber optic,No,No,No,No internet service,No,Yes,One year,Yes,Electronic check,22.59,29.85,No
7590-VHVEG,Female,1.19,Yes,No,87.82,No,No phone service,DSL,No,Yes,Yes,No,No,No,One year,No,Credit card (automatic),90.74,29.85,No
2791-SFVEW,Male,0.39,Yes,No,11.1,No,No phone service,Fiber optic,No internet service,No,No internet service,No,No,Yes,One year,Yes,Electronic check,118.75,29.85,No
7590-VHVEG,Female,1.0,Yes,No,9.01,Yes,No phone service,No,No internet service,No internet service,Yes,No internet service,No,Yes,Two year,Yes,Mailed check,55.56,29.85,No
7590-VHVEG,Female,1.94,Yes,No,72.0,No,No phone service,No,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,105.78,572.45,Yes
3318-NMQXL,Male,0.43,Yes,No,0.0,No,No phone service,DSL,No,No internet service,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,18.25,44.7,No
7860-KSUGX,Female,1.9,Yes,No,0.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,-14.06,29.85,Yes
7780-OTDSO,Female,0.58,No,No,0.0,No,No,Fiber optic,No,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,118.75,29.85,Yes
9054-FOWNV,Female,0.0,No,Yes,28.27,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,18.25,1893.95,No
9060-HJJRW,Female,0.62,Yes,Yes,0.0,No,No phone service,Fiber optic,No,No,No internet service,No internet service,No,No,Two year,Yes,Bank transfer (automatic),-15.2,29.85,Yes
7590-VHVEG,Male,1.0,No,No,72.0,Yes,No phone service,DSL,No internet service,Yes,No internet service,No internet service,Yes,No,One year,No,Electronic check,118.75,29.85,Yes
3156-QLHBO,Female,0.04,No,Yes,46.83,Yes,No phone service,DSL,Yes,Yes,No internet service,No internet service,Yes,No,Two year,Yes,Credit card (automatic),84.01,331.6,Yes
8277-RVRSV,Female,0.56,Yes,No,0.0,Yes,No phone service,No,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,118.75,319.85,No
8318-LCNBW,Female,0.87,Yes,No,44.25,Yes,Yes,Fiber optic,No internet service,No,No,No,No,No internet service,Month-to-month,Yes,Electronic check,18.25,20.8,No
7590-VHVEG,Female,0.12,Yes,Yes,0.0,Yes,Yes,DSL,No,No,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,18.25,4861.45,Yes
5899-OUVKV,Female,0.02,Yes,No,23.8,No,No phone service,Fiber optic,No,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Electronic check,19.22,29.85,Yes
7590-VHVEG,Female,1.0,Yes,No,4.67,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,166.57,267.6,No
5692-ICXLW,Female,0.0,Yes,No,104.7,No,No phone service,DSL,No,Yes,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),-16.16,5936.55,No
7590-VHVEG,Female,0.14,No,Yes,0.0,No,No phone service,DSL,No internet service,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),18.25,199.75,No
0971-QIFJK,Female,1.0,Yes,No,0.0,No,No,No,No,No internet service,Yes,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),118.75,593.05,No
7590-VHVEG,Female,0.05,No,Yes,15.96,No,No phone service,No,No,Yes,No,No internet service,No,No,Two year,Yes,Electronic check,52.07,280,No
8388-DMKAE,Female,0.84,Yes,No,0.0,No,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Two year,Yes,Bank transfer (automatic),18.25,3956.7,No
3976-BWUCK,Female,0.0,Yes,Yes,0.0,No,No phone service,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,118.75,4732.35,Yes
7590-VHVEG,Female,0.0,No,No,0.0,No,Yes,DSL,No,Yes,No,No internet service,No internet service,No,Month-to-month,No,Electronic check,118.75,5720.35,No
1421-HCERK,Male,1.0,Yes,No,12.65,No,No phone service,DSL,No,Yes,No,No internet service,No,No,Month-to-month,No,Electronic check,98.52,36.45,No
3068-OMWZA,Male,0.67,Yes,No,142.63,Yes,Yes,Fiber optic,No,Yes,No,No,No internet service,No,Month-to-month,Yes,Electronic check,99.32,1281,Yes
1935-IMVBB,Female,0.0,Yes,No,49.28,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,63.04,1642.75,No
2908-WGAXL,Male,1.78,No,No,95.34,Yes,Yes,No,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,110.41,19.05,No
7590-VHVEG,Male,1.0,No,No,0.0,No,No phone service,DSL,No,No,No internet service,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),17.9,29.85,No
7590-VHVEG,Female,0.86,No,No,0.0,Yes,No,No,No,Yes,No,Yes,Yes,No internet service,Month-to-month,No,Mailed check,118.75,5676.65,Yes
7590-VHVEG,Female,1.0,Yes,Yes,72.0,No,No phone service,DSL,Yes,Yes,No,No internet service,No internet service,No,Month-to-month,No,Credit card (automatic),-14.38,1301.9,No
7590-VHVEG,Male,0.31,Yes,Yes,49.49,No,No phone service,No,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,53.56,29.85,No
7590-VHVEG,Female,0.63,Yes,No,104.35,Yes,No phone service,DSL,No,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),118.75,987.95,No
4661-NJEUX,Female,0.94,Yes,No,131.35,Yes,No,No,No,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Mailed check,118.75,3379.25,No
0973-KYVNF,Male,1.0,Yes,Yes,72.0,No,No phone service,Fiber optic,No,Yes,No,Yes,No internet service,No internet service,Two year,No,Electronic check,166.97,5212.65,Yes
7590-VHVEG,Female,1.0,No,No,72.0,No,No phone service,DSL,Yes,No internet service,No,No,No,Yes,Month-to-month,No,Electronic check,18.25,29.85,Yes
7663-ZTEGJ,Female,0.0,Yes,Yes,72.0,Yes,No phone service,DSL,No,No internet service,No,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),18.25,1830.05,No
3410-YOQBQ,Female,0.0,No,No,37.66,No,No phone service,DSL,No,Yes,No internet service,No,No internet service,Yes,Month-to-month,Yes,Electronic check,215.24,280.35,No
0280-XJGEX,Female,1.0,Yes,Yes,72.0,Yes,No phone service,DSL,No,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),-8.45,5102.35,No
3956-CJUST,Female,0.0,No,No,0.0,Yes,No,DSL,Yes,No internet service,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),90.41,170.9,Yes
7590-VHVEG,Female,1.0,Yes,No,0.0,Yes,No phone service,DSL,No,Yes,Yes,No internet service,No,No,Month-to-month,Yes,Electronic check,18.25,6822.15,No
8663-UPDGF,Female,0.74,Yes,No,0.0,No,No,No,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,35.39,29.85,Yes
1794-HBQTJ,Female,0.54,Yes,No,47.07,No,No phone service,DSL,Yes,Yes,No,No internet service,No,No,Month-to-month,Yes,Electronic check,233.04,29.85,Yes
5360-LJCNJ,Female,1.31,No,No,72.0,Yes,Yes,DSL,No internet service,Yes,No internet service,No internet service,No internet service,Yes,One year,Yes,Electronic check,118.75,29.85,Yes
4397-FRLTA,Female,0.51,No,No,72.0,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,36.53,29.85,Yes
2805-EDJPQ,Female,1.0,No,Yes,42.32,No,No,Fiber optic,Yes,Yes,No internet service,No,No,No,Month-to-month,No,Electronic check,74.87,754.5,No
7590-VHVEG,Male,0.92,No,No,121.21,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,118.75,390.85,No
4116-TZAQJ,Female,0.0,Yes,No,31.35,Yes,No phone service,DSL,No,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,118.75,502.85,No
5480-HPRRX,Female,0.5,No,No,0.0,No,Yes,DSL,Yes,No internet service,No,No,No,Yes,Month-to-month,No,Electronic check,139.12,1386.9,No
2468-SJFLM,Male,1.0,No,No,0.0,No,No,DSL,No,No internet service,No,No internet service,No internet service,No,Two year,Yes,Bank transfer (automatic),118.75,1637.3,No
7643-RCHXS,Female,0.24,Yes,Yes,41.06,No,No phone service,No,Yes,Yes,Yes,Yes,No internet service,No internet service,One year,Yes,Credit card (automatic),18.25,29.85,Yes
6732-VAILE,Female,0.49,No,Yes,56.14,No,Yes,DSL,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),27.51,294.5,No
4918-FYJNT,Male,1.0,Yes,No,84.49,No,No,Fiber optic,Yes,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,30.19,554.05,No
7590-VHVEG,Male,0.0,Yes,Yes,72.0,Yes,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),18.25,369.05,No
7590-VHVEG,Female,0.91,Yes,No,76.45,No,Yes,No,No internet service,No internet service,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),118.75,29.85,Yes
4146-SVFUD,Male,0.99,No,No,0.0,No,No phone service,Fiber optic,No internet service,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),20.82,2381.55,Yes
0564-JJHGS,Female,0.86,No,No,72.0,No,No,DSL,Yes,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Electronic check,118.75,273.25,Yes
7078-NVFAM,Female,1.0,No,No,9.74,No,No phone service,No,No internet service,Yes,No,No internet service,No,No internet service,Month-to-month,No,Bank transfer (automatic),118.75,29.85,No
