customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2320-JRSDE,Female,0.99,Yes,Yes,76.05,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,130.01,19.9,Yes
2087-QAREY,Female,0.95,Yes,No,54.35,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,132.83,1178.75,Yes
0601-WZHJF,Male,0.28,Yes,No,61.66,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,81.67,667.7,Yes
4423-JWZJN,Male,0.54,Yes,Yes,65.28,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),119.87,5629.15,Yes
5143-WMWOG,Male,0.68,No,No,40.97,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,92.2,19.95,Yes
6490-FGZAT,Male,0.89,No,No,49.57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,140.99,109.3,Yes
5393-RXQSZ,Male,0.3,No,No,57.39,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.13,79.6,Yes
7452-FOLON,Male,0.34,No,Yes,74.82,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),148.82,958.45,Yes
2320-TZRRH,Female,0.39,No,No,78.32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,95.57,403.15,Yes
0231-LXVAP,Male,0.77,No,No,78.76,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,153.01,75.9,Yes
9444-JTXHZ,Male,0.57,Yes,No,86.45,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,141.86,76.2,Yes
4942-VZZOM,Male,0.48,Yes,No,52.66,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),91.73,4392.5,Yes
5510-BOIUJ,Male,0.7,No,Yes,75.72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,83.23,19.25,Yes
7502-BNYGS,Female,0.79,Yes,No,40.51,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),140.26,3168,Yes
4291-HYEBC,Female,0.52,Yes,Yes,55.21,No,No phone service,DSL,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,110.58,1096.6,Yes
6147-CBCRA,Female,1.11,Yes,No,71.56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,100.87,669.45,Yes
6047-SUHPR,Male,0.99,Yes,Yes,89.1,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,119.98,2343.85,Yes
4471-KXAUH,Female,1.15,Yes,No,52.67,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,132.53,3588.4,Yes
9752-ZNQUT,Female,1.17,No,No,57.75,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,121.73,48.6,Yes
7638-QVMVY,Female,1.09,No,No,52.32,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,120.35,522.95,Yes
1576-PFZIW,Male,0.45,Yes,No,76.55,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),141.43,7511.9,Yes
5666-MBJPT,Male,0.04,No,No,81.77,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),100.08,1725,Yes
7312-XSBAT,Male,0.08,No,No,52.23,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,120.85,49.75,Yes
3096-GKWEB,Male,0.42,Yes,No,61.58,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,146.5,1691.9,Yes
2371-JQHZZ,Male,0.05,Yes,No,86.43,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,82.75,2248.05,Yes
0674-GCDXG,Male,0.67,No,No,45.71,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),142.46,4479.2,Yes
1121-QSIVB,Female,0.11,No,Yes,66.13,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,87.93,3471.1,Yes
4396-KLSEH,Male,0.39,No,No,61.82,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,94.21,63,Yes
3244-DCJWY,Female,1.14,No,No,62.58,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,81.93,70.25,Yes
2824-MYYBN,Female,0.33,Yes,Yes,84.49,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,140.38,3314.15,Yes
0875-CABNR,Female,0.52,No,No,80.67,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),149.65,865.55,Yes
6345-HOVES,Male,1.13,No,No,76.66,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),95.95,852.7,Yes
8318-LCNBW,Male,0.96,Yes,No,62.84,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),124.07,1930.9,Yes
6469-QJKZW,Female,1.17,Yes,No,77.38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,135.0,91.4,Yes
0147-ESWWR,Female,1.14,Yes,No,78.11,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,109.26,3949.15,Yes
1217-VASWC,Male,0.21,Yes,No,49.46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.46,4304,Yes
7812-FZHPE,Female,0.67,Yes,Yes,77.04,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,100.47,409.9,Yes
6370-ZVHDV,Female,1.26,Yes,No,50.08,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),144.66,1554.9,Yes
5915-DGNVC,Female,0.13,Yes,No,46.3,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,101.88,3472.05,No
6260-XLACS,Male,0.31,No,No,67.79,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,114.0,117.8,Yes
3566-CAAYU,Female,0.64,Yes,Yes,62.44,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,Two year,No,Electronic check,82.55,3210.35,Yes
4983-CCWMC,Male,0.0,No,No,71.16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,121.98,207.4,Yes
9103-CXVOK,Male,0.46,Yes,Yes,67.58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,91.37,19.75,Yes
2896-TBNBE,Male,0.32,Yes,No,52.16,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Electronic check,86.05,3132.75,Yes
4797-AXPXK,Female,0.51,No,Yes,65.42,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,100.26,60,Yes
5229-PRWKT,Male,0.4,No,No,72.23,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,114.67,649.65,Yes
6982-UQZLY,Female,1.25,Yes,No,76.27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,110.01,20.85,No
2522-WLNSF,Female,0.79,Yes,No,45.63,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),127.19,2106.3,No
3841-CONLJ,Female,0.75,Yes,No,53.01,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,124.36,35,Yes
5057-LCOUI,Female,0.43,No,No,47.89,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.29,2011.4,Yes
0193-ESZXP,Female,1.0,Yes,No,81.24,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.59,6205.5,Yes
4475-NVTLU,Male,1.27,Yes,Yes,40.78,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,134.88,903.7,Yes
4369-HTUIF,Male,0.76,No,No,72.13,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),103.02,503.6,Yes
9386-LDCZR,Male,0.67,No,No,81.62,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),89.96,3882.3,Yes
9585-KKMFD,Male,0.47,Yes,Yes,66.68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,88.14,879.8,Yes
5399-ZIMKF,Male,0.81,No,No,92.79,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,125.27,383.65,Yes
0336-KXKFK,Male,0.78,No,No,62.77,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),103.13,4390.25,Yes
5619-XZZKR,Male,0.62,No,No,59.16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,109.36,68.2,Yes
3948-FVVRP,Male,0.68,Yes,Yes,69.32,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,92.1,452.8,Yes
5327-XOKKY,Male,0.5,Yes,No,52.52,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),95.72,5329,No
0983-TATYJ,Female,0.79,Yes,No,90.95,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,136.57,1758.9,Yes
1813-JYWTO,Female,0.9,Yes,No,59.42,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),145.89,5737.6,Yes
0156-FVPTA,Male,1.17,Yes,No,68.56,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,130.69,1152.7,Yes
1984-FCOWB,Female,0.52,Yes,No,76.09,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,102.8,7674.55,Yes
0654-HMSHN,Male,0.39,Yes,Yes,62.31,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,109.49,2157.95,Yes
6719-OXYBR,Male,1.19,No,No,52.55,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,94.97,1219.85,Yes
3312-ZWLGF,Male,0.43,Yes,No,76.38,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,114.52,2414.55,Yes
6476-YHMGA,Female,1.19,Yes,Yes,82.4,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),122.74,1155.6,Yes
5287-QWLKY,Male,0.81,Yes,Yes,51.2,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.86,7548.1,Yes
0795-XCCTE,Male,1.04,No,No,73.36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),87.14,1809.35,Yes
0168-XZKBB,Female,1.08,Yes,No,77.77,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,154.14,1564.4,Yes
3785-NRHYR,Male,0.38,No,No,57.29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,142.96,19.65,Yes
5196-SGOAK,Female,0.57,No,No,65.33,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,125.21,75.7,Yes
4537-DKTAL,Female,0.31,No,No,49.33,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,99.01,84.4,Yes
7072-MBHEV,Female,1.1,Yes,Yes,50.32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),92.37,864.85,Yes
5602-BVFMK,Female,1.13,No,No,59.96,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,97.71,228.75,Yes
6297-NOOPG,Female,0.66,Yes,No,81.8,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,119.13,7752.05,Yes
1891-UAWWU,Female,0.81,Yes,No,77.57,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,93.59,1951,No
8204-TIFGJ,Female,0.95,No,No,58.77,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),95.06,470.6,Yes
8050-DVOJX,Male,1.16,No,No,79.04,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),146.84,4060.9,Yes
6108-OQZDQ,Female,0.15,Yes,Yes,58.1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.82,384.5,Yes
0363-QJVFX,Male,0.31,No,No,50.75,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),107.28,3432.9,Yes
8903-XEBGX,Male,1.02,No,Yes,75.32,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,139.22,108.65,No
8169-SAEJD,Male,0.32,Yes,No,91.94,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),154.08,3952.65,Yes
9840-DVNDC,Male,1.11,No,No,44.54,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),116.84,463.05,Yes
1089-XZWHH,Female,0.36,Yes,Yes,93.28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,80.58,494.05,Yes
2325-WINES,Female,0.68,No,No,88.91,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.68,3416.85,Yes
6064-ZATLR,Female,1.02,No,No,49.78,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),101.45,1498.65,Yes
3096-JRDSO,Female,0.17,Yes,No,72.11,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),128.83,2867.75,No
7824-PANSQ,Male,0.22,No,No,73.1,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),131.94,4807.35,Yes
8042-JVNFH,Male,0.34,No,No,55.12,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,125.75,71.35,Yes
9648-BCHKM,Female,0.08,Yes,Yes,42.84,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),131.44,471.35,Yes
2888-ADFAO,Female,0.26,Yes,Yes,77.99,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),87.27,1041.8,Yes
8707-HOEDG,Female,0.21,Yes,Yes,47.35,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.51,7689.8,Yes
3374-LXDEV,Female,0.26,No,No,89.94,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,117.69,1132.35,No
4072-IPYLT,Female,0.89,Yes,Yes,49.15,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),114.72,1815,Yes
7167-PCEYD,Male,0.04,No,No,88.61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,140.92,1311.3,Yes
4936-YPJNK,Female,1.15,No,No,81.66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,96.96,199.45,Yes
1580-BMCMR,Male,0.24,No,No,88.42,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,93.55,1637.3,Yes
4817-KEQSP,Female,0.92,Yes,Yes,62.76,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),143.47,1326.35,Yes
6408-WHTEF,Male,0.45,Yes,Yes,92.64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,147.59,6376.55,Yes
9251-AWQGT,Female,0.66,Yes,Yes,75.71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,122.27,935.9,Yes
8749-CLJXC,Male,0.88,No,No,81.08,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,84.69,20.05,Yes
7989-VCQOH,Male,0.75,Yes,Yes,63.75,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,103.66,1611.15,Yes
5049-GLYVG,Male,0.38,No,No,40.63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,127.19,20.6,Yes
4199-QHJNM,Male,0.13,Yes,No,90.75,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),104.88,6989.7,Yes
8882-TLVRW,Male,0.96,Yes,Yes,70.69,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,128.81,2779.5,Yes
5883-GTGVD,Male,0.74,No,No,57.21,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,130.61,1931.75,Yes
5135-GRQJV,Male,0.35,Yes,No,46.95,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,86.05,8331.95,No
2384-OVPSA,Female,0.81,No,No,58.2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,119.94,735.9,Yes
1371-WEPDS,Male,1.08,Yes,No,45.02,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,127.83,2283.3,No
3580-GICBM,Female,0.65,Yes,Yes,49.09,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,92.17,1445.2,No
4817-QRJSX,Female,0.7,No,No,57.22,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),89.01,818.05,Yes
9730-DRTMJ,Male,0.98,Yes,No,74.65,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),108.4,2333.05,Yes
4686-UXDML,Female,0.97,No,No,81.66,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),121.34,1992.55,Yes
3349-ANQNH,Female,0.09,No,No,45.05,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,137.88,5890,Yes
2398-YPMUR,Female,0.0,Yes,No,69.85,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,151.79,916.75,Yes
0932-YIXYU,Female,0.78,No,No,81.45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),102.25,1029.8,Yes
7480-SPLEF,Male,1.12,Yes,Yes,69.91,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),151.91,1796.55,Yes
7636-XUHWW,Male,1.07,No,No,63.35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),142.42,33.7,Yes
1431-CYWMH,Female,1.28,Yes,Yes,86.22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),153.28,454.05,Yes
5937-EORGB,Male,0.06,Yes,No,88.65,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,105.32,1392.25,Yes
6349-JDHQP,Female,0.28,No,No,72.01,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),139.79,1049.6,Yes
5539-HIVAK,Female,0.27,Yes,No,89.79,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,131.37,734.6,Yes
5847-MXBEO,Male,0.5,No,No,84.69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,127.42,475.1,Yes
9985-MWVIX,Female,0.85,No,No,93.22,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,152.21,70.15,Yes
4583-PARNH,Male,1.0,Yes,No,73.31,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,152.29,1540.05,Yes
1116-FRYVH,Female,0.44,Yes,Yes,88.26,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,99.77,1978.65,Yes
1421-HCERK,Male,0.4,Yes,No,49.34,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),111.71,3181.8,Yes
9633-XQABV,Female,0.23,No,No,57.61,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,90.03,229.7,Yes
0716-BQNDX,Male,0.26,No,No,89.51,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,No,Electronic check,81.62,5625.55,Yes
1265-XTECC,Female,0.66,Yes,No,89.86,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),90.93,6581.9,Yes
1183-CANVH,Female,0.64,Yes,No,63.57,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),98.59,1347.15,Yes
1972-XMUWV,Female,0.66,Yes,No,62.69,Yes,No,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),126.48,3808.2,Yes
8679-LZBMD,Male,0.87,Yes,No,47.16,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),134.09,3974.15,Yes
3407-JMJQQ,Female,0.8,Yes,Yes,51.34,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),87.69,7661.8,Yes
6252-DFGTK,Female,0.42,Yes,No,92.29,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),110.31,2479.25,Yes
1539-LNKHM,Female,0.11,No,No,59.86,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,108.42,266.6,Yes
8645-KOMJQ,Male,0.32,Yes,Yes,69.21,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),146.89,5601.4,No
0289-IVARM,Female,0.33,No,No,55.55,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,84.42,1982.6,Yes
