customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
9227-YBAXE,Female,-0.1,Yes,Yes,49.79,Yes,No,No,No internet service,No internet service,No,No,No,Yes,One year,Yes,Credit card (automatic),45.16,184.15,Yes
5275-PMFUT,Female,1.41,Yes,No,42.17,No,Yes,Fiber optic,No internet service,Yes,No,No internet service,No,Yes,One year,No,Electronic check,29.35,371.4,Yes
6710-HSJRD,Female,0.35,No,Yes,64.09,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),45.04,2737.05,Yes
5597-GLBUC,Male,0.13,Yes,Yes,36.28,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,No,Yes,Yes,One year,No,Electronic check,53.78,2467.1,No
5236-PERKL,Female,-0.03,Yes,No,108.91,Yes,No phone service,Fiber optic,No,Yes,No internet service,No,No,Yes,Two year,No,Bank transfer (automatic),89.86,2452.7,No
3800-LYTRK,Male,-0.01,No,No,46.0,Yes,Yes,Fiber optic,No,No internet service,No,No,No,No,Two year,No,Electronic check,90.82,3958.2,Yes
0839-JTCUD,Female,0.17,No,Yes,35.96,Yes,No,No,Yes,No internet service,No,Yes,No,No internet service,One year,No,Electronic check,65.55,402.6,No
9473-CBZOP,Female,0.2,Yes,Yes,22.82,No,Yes,No,No internet service,No internet service,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,58.55,1901.25,Yes
9030-QGZNL,Female,-0.01,No,Yes,53.9,No,No phone service,DSL,No,No,No internet service,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.96,1189.9,Yes
9670-BPNXF,Male,0.06,Yes,Yes,23.37,No,No,Fiber optic,No,No,No,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),16.99,5038.45,No
2522-AHJXR,Female,0.66,No,Yes,13.36,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),72.2,151.75,Yes
2955-BJZHG,Male,0.67,No,No,20.86,No,No phone service,Fiber optic,No internet service,Yes,No,No,No internet service,Yes,One year,No,Electronic check,101.95,2386.85,Yes
9571-EDEBV,Female,0.26,Yes,Yes,27.65,No,No phone service,Fiber optic,No,Yes,Yes,No internet service,No internet service,No,Two year,No,Electronic check,69.85,5276.1,No
6158-DWPZT,Female,-0.33,Yes,No,87.62,Yes,No,No,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),67.76,1127.2,Yes
3780-YVMFA,Male,0.36,No,No,39.55,Yes,No,DSL,No,No internet service,No,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),125.33,4097.05,Yes
2208-NQBCT,Female,0.74,Yes,No,16.14,No,No,No,No,No,No internet service,Yes,No internet service,No internet service,One year,No,Electronic check,85.8,2351.8,No
2344-JMOGN,Female,0.67,Yes,Yes,59.11,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,Yes,No,Yes,One year,Yes,Credit card (automatic),25.57,2959.8,No
8750-QWZAJ,Female,0.43,Yes,Yes,37.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Yes,No,Month-to-month,No,Mailed check,27.68,39.85,No
2252-JHJGE,Female,0.69,No,No,64.17,No,No,DSL,No internet service,No,No,No,No,No internet service,Month-to-month,No,Credit card (automatic),49.8,184.95,No
6034-YMTOB,Male,0.18,Yes,No,79.32,No,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),30.65,1594.75,No
0983-TATYJ,Male,0.39,Yes,No,-4.27,Yes,No,Fiber optic,Yes,No internet service,Yes,Yes,Yes,No internet service,Month-to-month,No,Electronic check,45.53,59.25,No
7295-JOMMD,Female,-0.09,No,No,-25.96,Yes,No phone service,No,Yes,Yes,No,Yes,No,No internet service,Two year,No,Mailed check,64.21,509.3,Yes
3190-ITQXP,Female,0.27,No,No,81.28,No,No,No,No internet service,No,Yes,No,No internet service,No internet service,Month-to-month,No,Mailed check,26.15,134.35,Yes
7794-JASDG,Male,0.65,No,Yes,15.49,No,Yes,No,No internet service,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),63.38,1107.25,No
7030-FZTFM,Female,-0.06,No,No,-9.34,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Two year,No,Credit card (automatic),70.4,204.7,Yes
0020-INWCK,Male,-0.16,Yes,Yes,19.48,Yes,No,DSL,Yes,Yes,No,No internet service,No,Yes,One year,No,Electronic check,133.0,1422.05,Yes
4713-LZDRV,Female,0.2,Yes,No,8.61,No,Yes,DSL,No internet service,Yes,No internet service,Yes,No internet service,Yes,Two year,Yes,Electronic check,58.97,1752.65,No
2533-TIBIX,Male,0.08,No,No,13.4,No,No phone service,Fiber optic,No internet service,Yes,No internet service,No internet service,Yes,No,Two year,No,Bank transfer (automatic),50.54,1900.25,No
9137-UIYPG,Male,0.4,No,Yes,53.39,No,No phone service,Fiber optic,No internet service,Yes,No,Yes,No,No internet service,Two year,Yes,Bank transfer (automatic),120.74,5509.3,No
0829-DDVLK,Male,-0.0,Yes,Yes,23.54,Yes,Yes,No,Yes,Yes,Yes,No internet service,No internet service,No,One year,Yes,Electronic check,19.38,1010,Yes
0434-CSFON,Male,0.8,Yes,No,-7.36,Yes,Yes,Fiber optic,Yes,No internet service,No,No internet service,Yes,Yes,Month-to-month,No,Mailed check,139.3,740.3,Yes
4092-OFQZS,Female,-0.31,No,Yes,33.17,No,No phone service,DSL,Yes,Yes,No internet service,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),74.5,5174.35,No
3865-QBWSJ,Female,0.62,Yes,Yes,11.47,Yes,Yes,Fiber optic,No internet service,Yes,Yes,Yes,No internet service,No internet service,Two year,No,Electronic check,98.58,1237.65,Yes
2773-OVBPK,Male,-0.12,Yes,No,26.25,No,No phone service,No,No,No,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,53.6,7472.15,Yes
6265-FRMTQ,Male,-0.5,No,No,27.65,No,No phone service,No,Yes,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,22.87,5067.45,Yes
4660-IRIBM,Male,0.25,No,No,53.14,No,No phone service,No,No,Yes,No,No,No,Yes,Two year,Yes,Mailed check,27.76,158.4,Yes
8652-YHIYU,Male,0.07,No,Yes,19.96,Yes,No phone service,No,No,No,No,No internet service,No internet service,Yes,Two year,No,Mailed check,78.36,163.2,Yes
6518-KZXCB,Female,-0.25,No,No,49.51,No,No,Fiber optic,Yes,No internet service,No internet service,Yes,No,Yes,Two year,Yes,Mailed check,122.91,154.3,Yes
4749-OJKQU,Male,-0.46,Yes,No,-6.8,Yes,Yes,No,Yes,No internet service,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),30.58,310.6,No
3533-UVMOM,Male,0.16,No,Yes,54.44,Yes,No,Fiber optic,Yes,No internet service,No,No,No,No,Two year,No,Electronic check,70.45,1119.35,Yes
4791-QRGMF,Male,0.52,Yes,No,64.27,No,No,No,No internet service,No,No,No internet service,No internet service,Yes,One year,Yes,Electronic check,19.07,7007.6,Yes
2984-AFWNC,Male,0.38,Yes,Yes,26.72,Yes,No,No,No,No internet service,No internet service,No,Yes,No internet service,Month-to-month,No,Mailed check,101.37,4194.85,No
9158-VCTQB,Male,0.18,Yes,Yes,12.27,No,No,Fiber optic,No,No internet service,No internet service,Yes,No internet service,No internet service,One year,No,Electronic check,74.56,90.55,Yes
3249-ZPQRG,Male,0.34,No,No,5.91,No,No phone service,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,14.71,5744.35,No
5014-WUQMG,Male,0.15,Yes,Yes,31.75,No,No phone service,DSL,No,Yes,No internet service,No internet service,No internet service,Yes,Two year,Yes,Electronic check,71.79,438.05,Yes
4283-FUTGF,Female,-0.36,No,Yes,62.24,No,No phone service,DSL,No internet service,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),78.28,389.95,Yes
8200-KLNYW,Male,-0.36,No,No,21.91,Yes,No phone service,DSL,Yes,Yes,Yes,No internet service,No,No,Month-to-month,No,Mailed check,98.72,6519.75,Yes
0997-YTLNY,Male,0.09,No,Yes,59.67,No,No,No,Yes,No,Yes,No internet service,No,No internet service,Two year,No,Mailed check,77.56,5150.55,Yes
1846-XWOQN,Male,0.1,Yes,No,4.09,No,No phone service,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),-27.58,184.4,Yes
5666-CYCYZ,Female,0.48,No,No,23.74,No,No,DSL,Yes,No internet service,No,No,No,No,Two year,Yes,Electronic check,-0.71,5497.05,No
8722-PRFDV,Female,0.44,No,No,31.3,No,No phone service,No,No,Yes,Yes,Yes,No internet service,Yes,Two year,Yes,Electronic check,78.98,521.35,Yes
4615-PIVVU,Female,0.39,Yes,No,37.69,Yes,Yes,Fiber optic,No internet service,No internet service,No,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,7.76,4187.75,No
1465-WCZVT,Male,0.06,No,No,24.2,Yes,Yes,No,No internet service,Yes,No,No,No internet service,Yes,One year,No,Bank transfer (automatic),164.5,81.7,No
9828-AOQLM,Male,-0.35,Yes,Yes,62.99,No,Yes,DSL,No,Yes,No internet service,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),71.22,4236.6,Yes
0323-XWWTN,Male,0.31,Yes,Yes,63.37,Yes,Yes,Fiber optic,No internet service,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),81.72,1093.2,Yes
5130-YPIRV,Female,0.36,No,Yes,28.08,No,No phone service,Fiber optic,No,No,No,No internet service,No internet service,No,Two year,No,Mailed check,48.1,1414.65,Yes
4695-VADHF,Male,-0.72,No,No,19.59,No,Yes,No,No internet service,Yes,No internet service,Yes,Yes,Yes,Two year,No,Mailed check,70.03,1004.5,Yes
5668-MEISB,Female,-0.15,No,No,17.63,No,Yes,No,Yes,No internet service,No,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),140.23,5749.8,Yes
1096-ADRUX,Female,-0.09,No,No,57.78,Yes,No,Fiber optic,No,No internet service,No,No internet service,No,No internet service,Two year,No,Bank transfer (automatic),56.97,7548.6,No
1833-VGRUM,Female,0.21,Yes,No,16.04,No,Yes,DSL,Yes,Yes,No internet service,No internet service,No,No internet service,One year,No,Bank transfer (automatic),82.07,124.4,Yes
8033-ATFAS,Female,-0.13,No,Yes,-3.52,Yes,No phone service,DSL,No internet service,No,No,Yes,No,No internet service,One year,Yes,Mailed check,88.36,4549.05,Yes
8262-COGGB,Female,0.15,No,Yes,0.15,Yes,No,Fiber optic,No internet service,Yes,No internet service,No internet service,No internet service,Yes,Two year,Yes,Credit card (automatic),35.26,1794.65,No
5756-OZRIO,Male,0.08,Yes,No,48.75,No,No phone service,Fiber optic,No internet service,Yes,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,68.32,5744.35,Yes
8372-JUXUI,Male,0.1,No,No,-1.16,Yes,No,DSL,No internet service,No internet service,No,Yes,No internet service,No internet service,One year,No,Mailed check,74.64,5979.7,No
5480-HPRRX,Female,-0.1,No,No,22.57,No,No phone service,DSL,No internet service,No,No,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),104.75,7422.1,Yes
8868-GAGIO,Male,-0.07,No,Yes,34.88,Yes,Yes,No,Yes,No internet service,Yes,Yes,No internet service,No internet service,Two year,Yes,Electronic check,51.35,5743.3,Yes
7975-JMZNT,Male,-0.24,No,Yes,-8.94,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,14.03,2264.5,Yes
1563-IWQEX,Female,0.3,No,No,36.85,Yes,Yes,DSL,No internet service,Yes,No internet service,Yes,No,No internet service,Month-to-month,No,Electronic check,107.15,3483.45,No
7856-GANIL,Female,0.37,Yes,No,24.4,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No,No,Two year,Yes,Mailed check,69.24,2072.75,Yes
5590-YRFJT,Male,-0.12,No,Yes,-14.47,No,No phone service,Fiber optic,No internet service,Yes,No internet service,Yes,No internet service,Yes,Month-to-month,No,Mailed check,87.72,5925.75,No
9371-BITHB,Male,0.72,Yes,Yes,37.17,No,No,No,Yes,Yes,No,No internet service,Yes,No internet service,Two year,No,Mailed check,84.27,4871.05,Yes
0674-DGMAQ,Male,0.05,Yes,No,42.09,No,No phone service,Fiber optic,No internet service,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,121.65,538.5,Yes
0404-AHASP,Male,0.73,Yes,No,36.91,No,No phone service,Fiber optic,No internet service,Yes,No,Yes,Yes,No internet service,One year,Yes,Bank transfer (automatic),75.38,8013.55,Yes
5837-LXSDN,Female,-0.07,Yes,No,44.76,No,No,Fiber optic,No internet service,No,Yes,No,Yes,Yes,Two year,No,Electronic check,98.31,321.65,Yes
6139-ZZRBQ,Male,-0.58,No,Yes,38.71,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,79.97,1595.5,Yes
0973-KYVNF,Female,0.31,No,No,50.3,No,No,No,No,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),65.53,1328.15,No
0722-TROQR,Female,0.25,Yes,Yes,9.14,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No,No internet service,Yes,One year,Yes,Electronic check,121.64,99.45,No
7365-BVCJH,Male,0.17,No,No,-1.93,Yes,No phone service,DSL,No,No,No,No internet service,No,No internet service,Month-to-month,No,Credit card (automatic),102.24,5632.55,Yes
4174-LPGTI,Male,-0.07,No,No,3.85,No,No,No,No internet service,No internet service,No,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),43.49,2815.25,Yes
0936-NQLJU,Male,0.15,Yes,No,12.42,No,No,Fiber optic,No internet service,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,72.87,473.9,No
1910-FMXJM,Female,-0.03,No,Yes,82.03,Yes,Yes,Fiber optic,No,No internet service,No,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),66.65,44.7,No
0487-CRLZF,Female,0.05,Yes,No,12.64,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No internet service,Yes,No internet service,Two year,No,Mailed check,62.61,1332.4,No
2037-SGXHH,Female,0.47,Yes,Yes,19.56,No,No phone service,No,No internet service,No,No,No internet service,No,Yes,Month-to-month,No,Electronic check,79.98,255.25,No
5813-UECBU,Female,0.23,No,No,26.62,No,Yes,Fiber optic,No,Yes,No internet service,Yes,No internet service,Yes,One year,No,Credit card (automatic),75.43,60.15,No
1941-HOSAM,Male,0.39,No,Yes,23.61,Yes,No,No,No,No internet service,No,No,No internet service,No,Month-to-month,Yes,Electronic check,22.77,7856,No
6923-JHPMP,Female,0.08,No,No,76.95,Yes,No,DSL,No,Yes,Yes,No internet service,Yes,Yes,One year,Yes,Electronic check,54.5,60.15,No
3546-GHEAE,Female,0.04,Yes,Yes,-10.01,Yes,Yes,Fiber optic,Yes,No,No internet service,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),57.01,1135.7,No
2826-UWHIS,Male,-0.26,Yes,No,86.04,Yes,No,No,Yes,No internet service,No,Yes,Yes,No,Month-to-month,No,Mailed check,46.48,235,No
6559-RAKOZ,Female,0.03,No,Yes,35.92,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),32.35,2868.15,No
4821-SJHJV,Female,-1.06,Yes,Yes,55.98,No,No,No,Yes,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,No,Mailed check,51.84,4264.25,No
5049-GLYVG,Male,-0.06,No,No,32.87,Yes,No,Fiber optic,Yes,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),56.08,3600.65,No
0147-ESWWR,Female,0.13,No,Yes,52.39,No,No,No,No internet service,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),62.66,4764,No
9272-LSVYH,Female,0.37,No,Yes,9.18,Yes,Yes,Fiber optic,No,No internet service,Yes,No internet service,No internet service,No,One year,Yes,Credit card (automatic),47.32,2960.1,Yes
5180-UCIIQ,Female,0.06,No,No,-0.91,No,Yes,No,Yes,No internet service,Yes,No,No internet service,No,Month-to-month,No,Mailed check,64.84,5574.35,Yes
0526-SXDJP,Female,0.29,Yes,Yes,96.06,No,Yes,DSL,No,Yes,No internet service,Yes,No,Yes,Month-to-month,No,Credit card (automatic),2.67,734.6,No
8263-QMNTJ,Male,-0.64,No,No,79.37,No,No phone service,Fiber optic,No internet service,No internet service,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,51.28,140.95,Yes
8634-CILSZ,Female,0.14,Yes,No,6.49,No,No phone service,DSL,No,No,Yes,Yes,No internet service,No internet service,One year,No,Electronic check,106.29,452.7,No
2129-ALKBS,Male,-0.46,Yes,Yes,49.97,No,Yes,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,No,One year,No,Bank transfer (automatic),63.11,362.6,Yes
7901-IIDQV,Female,-0.28,Yes,Yes,60.81,Yes,No phone service,No,No internet service,No internet service,No,No,No internet service,No,Two year,Yes,Electronic check,55.31,360.1,Yes
1304-SEGFY,Male,0.09,Yes,Yes,48.59,No,No phone service,DSL,No internet service,No internet service,No internet service,No,No internet service,Yes,One year,Yes,Credit card (automatic),63.81,1051.9,Yes
6671-NGWON,Male,0.63,Yes,Yes,27.25,Yes,No,Fiber optic,No,No,Yes,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),126.21,360.55,No
2372-HWUHI,Male,0.3,Yes,Yes,82.09,No,No,DSL,No,Yes,No internet service,No internet service,No,No,One year,No,Credit card (automatic),103.15,1652.4,Yes
8219-VYBVI,Female,0.17,No,No,49.26,Yes,No,DSL,No internet service,No,Yes,No internet service,No,No,Month-to-month,No,Mailed check,68.48,743.05,Yes
9795-VOWON,Female,0.15,Yes,No,9.58,No,No phone service,Fiber optic,Yes,No,No internet service,No internet service,No,No internet service,Two year,No,Credit card (automatic),49.1,1595.5,Yes
6040-CGACY,Female,-0.1,No,Yes,22.87,No,No phone service,No,Yes,No internet service,No internet service,No,Yes,No,Two year,Yes,Electronic check,43.66,8333.95,Yes
4010-YLMVT,Male,-0.04,Yes,Yes,6.09,Yes,Yes,DSL,Yes,No internet service,No,No,No,Yes,Two year,Yes,Mailed check,85.17,653.95,No
4293-ETKAP,Female,0.32,No,Yes,29.73,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),79.6,5069.65,No
7975-TZMLR,Female,-0.35,No,Yes,28.94,Yes,No phone service,DSL,No,No internet service,No internet service,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),59.48,3254.35,Yes
4504-YOULA,Female,0.38,Yes,Yes,50.92,Yes,Yes,DSL,Yes,No,No internet service,Yes,No,No internet service,One year,Yes,Mailed check,103.92,4822.85,No
1602-IJQQE,Female,0.02,No,No,50.56,Yes,Yes,No,Yes,No internet service,Yes,No internet service,No,No internet service,Month-to-month,No,Bank transfer (automatic),56.35,50.8,No
0397-ZXWQF,Male,0.47,No,No,41.91,No,Yes,Fiber optic,No internet service,No internet service,No internet service,Yes,No,No internet service,Two year,No,Mailed check,40.01,7251.9,Yes
2122-YWVYA,Male,0.52,Yes,No,41.25,No,No,Fiber optic,No internet service,Yes,No,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,67.44,324.2,No
1091-SOZGA,Female,-0.45,Yes,Yes,57.99,No,Yes,DSL,No internet service,No,Yes,No,No internet service,Yes,Two year,No,Credit card (automatic),10.27,75.05,Yes
4999-IEZLT,Female,-0.05,Yes,Yes,26.82,Yes,No,No,No internet service,No,No,No,Yes,No internet service,One year,No,Bank transfer (automatic),77.79,5586.45,Yes
6551-VLJMV,Female,-0.15,Yes,Yes,-26.4,No,No phone service,No,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,33.33,4200.25,Yes
6421-SZVEM,Male,-0.51,Yes,No,84.22,Yes,No phone service,No,No,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),71.43,3013.05,Yes
4824-GUCBY,Female,-0.22,Yes,No,10.0,No,No,Fiber optic,No,No,Yes,No internet service,Yes,No internet service,One year,Yes,Bank transfer (automatic),115.35,1782.4,No
8404-VLQFB,Male,1.06,Yes,No,49.45,Yes,No,Fiber optic,Yes,No internet service,No internet service,No,Yes,No internet service,One year,Yes,Electronic check,60.25,1273.3,No
3753-TSEMP,Male,0.39,Yes,No,24.01,Yes,No,DSL,Yes,Yes,Yes,No internet service,No internet service,Yes,One year,Yes,Electronic check,79.17,7589.8,Yes
2408-WITXK,Female,0.87,No,Yes,66.71,No,No phone service,No,No,Yes,No internet service,Yes,No internet service,Yes,One year,No,Credit card (automatic),46.58,6440.25,Yes
4501-VCPFK,Female,0.47,Yes,Yes,8.75,Yes,No phone service,No,Yes,No internet service,No,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,92.08,2341.55,Yes
9079-LWTFD,Female,-0.11,No,Yes,14.91,No,Yes,Fiber optic,Yes,Yes,No internet service,No,No,Yes,One year,Yes,Mailed check,71.56,2879.9,No
6614-FHDBO,Male,0.02,Yes,Yes,20.15,No,Yes,DSL,Yes,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Electronic check,52.11,7657.4,Yes
6169-PGNCD,Male,0.38,Yes,Yes,45.98,Yes,No phone service,Fiber optic,Yes,No internet service,No internet service,Yes,No internet service,No,Two year,No,Credit card (automatic),9.73,3928.3,No
